entity_id,state,last_changed
sensor.machine_a_laver_power,119,2025-12-09T08:21:53.114Z
sensor.machine_a_laver_power,106,2025-12-09T08:21:59.115Z
sensor.machine_a_laver_power,155,2025-12-09T08:22:04.116Z
sensor.machine_a_laver_power,251,2025-12-09T08:22:09.116Z
sensor.machine_a_laver_power,139,2025-12-09T08:22:14.116Z
sensor.machine_a_laver_power,150,2025-12-09T08:22:20.122Z
sensor.machine_a_laver_power,12,2025-12-09T08:22:25.117Z
sensor.machine_a_laver_power,126,2025-12-09T08:22:30.118Z
sensor.machine_a_laver_power,176,2025-12-09T08:22:35.118Z
sensor.machine_a_laver_power,6,2025-12-09T08:22:40.118Z
sensor.machine_a_laver_power,156,2025-12-09T08:22:45.118Z
sensor.machine_a_laver_power,130,2025-12-09T08:22:50.118Z
sensor.machine_a_laver_power,101,2025-12-09T08:22:57.338Z
sensor.machine_a_laver_power,203,2025-12-09T08:23:01.124Z
sensor.machine_a_laver_power,143,2025-12-09T08:23:06.120Z
sensor.machine_a_laver_power,9,2025-12-09T08:23:14.120Z
sensor.machine_a_laver_power,127,2025-12-09T08:23:19.125Z
sensor.machine_a_laver_power,138,2025-12-09T08:23:25.121Z
sensor.machine_a_laver_power,113,2025-12-09T08:23:30.121Z
sensor.machine_a_laver_power,233,2025-12-09T08:23:35.121Z
sensor.machine_a_laver_power,169,2025-12-09T08:23:40.122Z
sensor.machine_a_laver_power,151,2025-12-09T08:23:47.115Z
sensor.machine_a_laver_power,165,2025-12-09T08:23:53.115Z
sensor.machine_a_laver_power,121,2025-12-09T08:23:58.116Z
sensor.machine_a_laver_power,145,2025-12-09T08:24:04.116Z
sensor.machine_a_laver_power,239,2025-12-09T08:24:09.116Z
sensor.machine_a_laver_power,93,2025-12-09T08:24:14.116Z
sensor.machine_a_laver_power,151,2025-12-09T08:24:19.117Z
sensor.machine_a_laver_power,6,2025-12-09T08:24:24.117Z
sensor.machine_a_laver_power,163,2025-12-09T08:24:29.118Z
sensor.machine_a_laver_power,120,2025-12-09T08:24:34.126Z
sensor.machine_a_laver_power,7,2025-12-09T08:24:40.119Z
sensor.machine_a_laver_power,161,2025-12-09T08:24:45.118Z
sensor.machine_a_laver_power,98,2025-12-09T08:24:50.119Z
sensor.machine_a_laver_power,123,2025-12-09T08:24:55.119Z
sensor.machine_a_laver_power,80,2025-12-09T08:25:00.120Z
sensor.machine_a_laver_power,123,2025-12-09T08:25:05.120Z
sensor.machine_a_laver_power,171,2025-12-09T08:25:10.121Z
sensor.machine_a_laver_power,6,2025-12-09T08:25:15.120Z
sensor.machine_a_laver_power,161,2025-12-09T08:25:20.121Z
sensor.machine_a_laver_power,111,2025-12-09T08:25:25.121Z
sensor.machine_a_laver_power,136,2025-12-09T08:25:30.122Z
sensor.machine_a_laver_power,13,2025-12-09T08:25:35.122Z
sensor.machine_a_laver_power,128,2025-12-09T08:25:40.122Z
sensor.machine_a_laver_power,161,2025-12-09T08:25:47.123Z
sensor.machine_a_laver_power,13,2025-12-09T08:25:52.124Z
sensor.machine_a_laver_power,169,2025-12-09T08:25:57.124Z
sensor.machine_a_laver_power,140,2025-12-09T08:26:02.124Z
sensor.machine_a_laver_power,6,2025-12-09T08:26:07.125Z
sensor.machine_a_laver_power,149,2025-12-09T08:26:12.125Z
sensor.machine_a_laver_power,110,2025-12-09T08:26:17.129Z
sensor.machine_a_laver_power,147,2025-12-09T08:26:22.126Z
sensor.machine_a_laver_power,80,2025-12-09T08:26:27.126Z
sensor.machine_a_laver_power,117,2025-12-09T08:26:32.127Z
sensor.machine_a_laver_power,175,2025-12-09T08:26:37.127Z
sensor.machine_a_laver_power,6,2025-12-09T08:26:42.127Z
sensor.machine_a_laver_power,154,2025-12-09T08:26:47.127Z
sensor.machine_a_laver_power,97,2025-12-09T08:26:53.136Z
sensor.machine_a_laver_power,11,2025-12-09T08:26:58.679Z
sensor.machine_a_laver_power,176,2025-12-09T08:27:03.137Z
sensor.machine_a_laver_power,132,2025-12-09T08:27:08.137Z
sensor.machine_a_laver_power,145,2025-12-09T08:27:13.138Z
sensor.machine_a_laver_power,6,2025-12-09T08:27:18.143Z
sensor.machine_a_laver_power,151,2025-12-09T08:27:23.141Z
sensor.machine_a_laver_power,155,2025-12-09T08:27:29.890Z
sensor.machine_a_laver_power,125,2025-12-09T08:27:31.130Z
sensor.machine_a_laver_power,6,2025-12-09T08:27:36.131Z
sensor.machine_a_laver_power,127,2025-12-09T08:27:41.131Z
sensor.machine_a_laver_power,144,2025-12-09T08:27:48.132Z
sensor.machine_a_laver_power,6,2025-12-09T08:27:53.132Z
sensor.machine_a_laver_power,145,2025-12-09T08:27:58.133Z
sensor.machine_a_laver_power,119,2025-12-09T08:28:03.133Z
sensor.machine_a_laver_power,53,2025-12-09T08:28:08.941Z
sensor.machine_a_laver_power,116,2025-12-09T08:28:13.133Z
sensor.machine_a_laver_power,134,2025-12-09T08:28:18.138Z
sensor.machine_a_laver_power,151,2025-12-09T08:28:23.134Z
sensor.machine_a_laver_power,6,2025-12-09T08:28:28.134Z
sensor.machine_a_laver_power,108,2025-12-09T08:28:33.135Z
sensor.machine_a_laver_power,129,2025-12-09T08:28:38.135Z
sensor.machine_a_laver_power,142,2025-12-09T08:28:44.386Z
sensor.machine_a_laver_power,168,2025-12-09T08:28:48.135Z
sensor.machine_a_laver_power,134,2025-12-09T08:28:53.137Z
sensor.machine_a_laver_power,114,2025-12-09T08:28:58.137Z
sensor.machine_a_laver_power,6,2025-12-09T08:29:03.137Z
sensor.machine_a_laver_power,95,2025-12-09T08:29:08.137Z
sensor.machine_a_laver_power,164,2025-12-09T08:29:13.138Z
sensor.machine_a_laver_power,115,2025-12-09T08:29:18.138Z
sensor.machine_a_laver_power,135,2025-12-09T08:29:23.138Z
sensor.machine_a_laver_power,115,2025-12-09T08:29:30.138Z
sensor.machine_a_laver_power,143,2025-12-09T08:29:35.143Z
sensor.machine_a_laver_power,6,2025-12-09T08:29:40.139Z
sensor.machine_a_laver_power,151,2025-12-09T08:29:45.140Z
sensor.machine_a_laver_power,132,2025-12-09T08:29:52.135Z
sensor.machine_a_laver_power,6,2025-12-09T08:29:56.141Z
sensor.machine_a_laver_power,202,2025-12-09T08:30:01.141Z
sensor.machine_a_laver_power,127,2025-12-09T08:30:06.141Z
sensor.machine_a_laver_power,148,2025-12-09T08:30:11.142Z
sensor.machine_a_laver_power,7,2025-12-09T08:30:16.142Z
sensor.machine_a_laver_power,159,2025-12-09T08:30:21.143Z
sensor.machine_a_laver_power,136,2025-12-09T08:30:27.348Z
sensor.machine_a_laver_power,150,2025-12-09T08:30:32.143Z
sensor.machine_a_laver_power,27,2025-12-09T08:30:37.148Z
sensor.machine_a_laver_power,182,2025-12-09T08:30:42.144Z
sensor.machine_a_laver_power,126,2025-12-09T08:30:47.145Z
sensor.machine_a_laver_power,6,2025-12-09T08:30:52.144Z
sensor.machine_a_laver_power,136,2025-12-09T08:30:57.148Z
sensor.machine_a_laver_power,112,2025-12-09T08:31:02.148Z
sensor.machine_a_laver_power,144,2025-12-09T08:31:07.145Z
sensor.machine_a_laver_power,6,2025-12-09T08:31:12.146Z
sensor.machine_a_laver_power,133,2025-12-09T08:31:17.147Z
sensor.machine_a_laver_power,152,2025-12-09T08:31:22.146Z
sensor.machine_a_laver_power,113,2025-12-09T08:31:28.155Z
sensor.machine_a_laver_power,101,2025-12-09T08:31:33.160Z
sensor.machine_a_laver_power,149,2025-12-09T08:31:39.188Z
sensor.machine_a_laver_power,117,2025-12-09T08:31:44.156Z
sensor.machine_a_laver_power,11,2025-12-09T08:31:49.157Z
sensor.machine_a_laver_power,120,2025-12-09T08:31:54.157Z
sensor.machine_a_laver_power,170,2025-12-09T08:31:59.159Z
sensor.machine_a_laver_power,18,2025-12-09T08:32:04.157Z
sensor.machine_a_laver_power,221,2025-12-09T08:32:09.158Z
sensor.machine_a_laver_power,138,2025-12-09T08:32:14.724Z
sensor.machine_a_laver_power,153,2025-12-09T08:32:21.158Z
sensor.machine_a_laver_power,81,2025-12-09T08:32:26.159Z
sensor.machine_a_laver_power,105,2025-12-09T08:32:31.159Z
sensor.machine_a_laver_power,116,2025-12-09T08:32:36.164Z
sensor.machine_a_laver_power,6,2025-12-09T08:32:41.160Z
sensor.machine_a_laver_power,112,2025-12-09T08:32:46.161Z
sensor.machine_a_laver_power,172,2025-12-09T08:32:51.161Z
sensor.machine_a_laver_power,145,2025-12-09T08:32:57.153Z
sensor.machine_a_laver_power,41,2025-12-09T08:33:02.154Z
sensor.machine_a_laver_power,146,2025-12-09T08:33:07.154Z
sensor.machine_a_laver_power,131,2025-12-09T08:33:12.162Z
sensor.machine_a_laver_power,6,2025-12-09T08:33:17.163Z
sensor.machine_a_laver_power,204,2025-12-09T08:33:22.513Z
sensor.machine_a_laver_power,126,2025-12-09T08:33:27.164Z
sensor.machine_a_laver_power,170,2025-12-09T08:33:32.165Z
sensor.machine_a_laver_power,27,2025-12-09T08:33:37.169Z
sensor.machine_a_laver_power,135,2025-12-09T08:33:42.165Z
sensor.machine_a_laver_power,169,2025-12-09T08:33:47.165Z
sensor.machine_a_laver_power,6,2025-12-09T08:33:52.166Z
sensor.machine_a_laver_power,127,2025-12-09T08:33:57.166Z
sensor.machine_a_laver_power,152,2025-12-09T08:34:02.166Z
sensor.machine_a_laver_power,111,2025-12-09T08:34:08.166Z
sensor.machine_a_laver_power,207,2025-12-09T08:34:13.167Z
sensor.machine_a_laver_power,131,2025-12-09T08:34:18.167Z
sensor.machine_a_laver_power,113,2025-12-09T08:34:23.168Z
sensor.machine_a_laver_power,6,2025-12-09T08:34:28.168Z
sensor.machine_a_laver_power,179,2025-12-09T08:34:33.221Z
sensor.machine_a_laver_power,111,2025-12-09T08:34:38.169Z
sensor.machine_a_laver_power,159,2025-12-09T08:34:43.169Z
sensor.machine_a_laver_power,82,2025-12-09T08:34:48.170Z
sensor.machine_a_laver_power,151,2025-12-09T08:34:53.170Z
sensor.machine_a_laver_power,102,2025-12-09T08:34:58.170Z
sensor.machine_a_laver_power,6,2025-12-09T08:35:03.171Z
sensor.machine_a_laver_power,128,2025-12-09T08:35:08.181Z
sensor.machine_a_laver_power,151,2025-12-09T08:35:14.175Z
sensor.machine_a_laver_power,84,2025-12-09T08:35:19.176Z
sensor.machine_a_laver_power,158,2025-12-09T08:35:24.176Z
sensor.machine_a_laver_power,144,2025-12-09T08:35:29.178Z
sensor.machine_a_laver_power,94,2025-12-09T08:35:34.185Z
sensor.machine_a_laver_power,7,2025-12-09T08:35:39.184Z
sensor.machine_a_laver_power,105,2025-12-09T08:35:44.186Z
sensor.machine_a_laver_power,169,2025-12-09T08:35:49.185Z
sensor.machine_a_laver_power,156,2025-12-09T08:35:54.185Z
sensor.machine_a_laver_power,182,2025-12-09T08:36:00.193Z
sensor.machine_a_laver_power,123,2025-12-09T08:36:05.194Z
sensor.machine_a_laver_power,6,2025-12-09T08:36:13.186Z
sensor.machine_a_laver_power,172,2025-12-09T08:36:18.187Z
sensor.machine_a_laver_power,144,2025-12-09T08:36:23.187Z
sensor.machine_a_laver_power,114,2025-12-09T08:36:28.187Z
sensor.machine_a_laver_power,40,2025-12-09T08:36:33.187Z
sensor.machine_a_laver_power,110,2025-12-09T08:36:38.189Z
sensor.machine_a_laver_power,162,2025-12-09T08:36:43.189Z
sensor.machine_a_laver_power,6,2025-12-09T08:36:48.189Z
sensor.machine_a_laver_power,87,2025-12-09T08:36:53.189Z
sensor.machine_a_laver_power,130,2025-12-09T08:36:58.197Z
sensor.machine_a_laver_power,118,2025-12-09T08:37:03.198Z
sensor.machine_a_laver_power,139,2025-12-09T08:37:09.198Z
sensor.machine_a_laver_power,152,2025-12-09T08:37:14.190Z
sensor.machine_a_laver_power,98,2025-12-09T08:37:19.191Z
sensor.machine_a_laver_power,10,2025-12-09T08:37:24.191Z
sensor.machine_a_laver_power,158,2025-12-09T08:37:29.191Z
sensor.machine_a_laver_power,128,2025-12-09T08:37:35.192Z
sensor.machine_a_laver_power,6,2025-12-09T08:37:40.192Z
sensor.machine_a_laver_power,168,2025-12-09T08:37:45.193Z
sensor.machine_a_laver_power,151,2025-12-09T08:37:50.193Z
sensor.machine_a_laver_power,20,2025-12-09T08:37:58.310Z
sensor.machine_a_laver_power,176,2025-12-09T08:38:01.202Z
sensor.machine_a_laver_power,113,2025-12-09T08:38:07.202Z
sensor.machine_a_laver_power,6,2025-12-09T08:38:14.203Z
sensor.machine_a_laver_power,160,2025-12-09T08:38:19.203Z
sensor.machine_a_laver_power,156,2025-12-09T08:38:23.501Z
sensor.machine_a_laver_power,133,2025-12-09T08:38:25.204Z
sensor.machine_a_laver_power,109,2025-12-09T08:38:30.196Z
sensor.machine_a_laver_power,245,2025-12-09T08:38:35.196Z
sensor.machine_a_laver_power,155,2025-12-09T08:38:40.196Z
sensor.machine_a_laver_power,137,2025-12-09T08:38:46.205Z
sensor.machine_a_laver_power,12,2025-12-09T08:38:51.205Z
sensor.machine_a_laver_power,153,2025-12-09T08:38:56.206Z
sensor.machine_a_laver_power,164,2025-12-09T08:39:01.206Z
sensor.machine_a_laver_power,6,2025-12-09T08:39:06.206Z
sensor.machine_a_laver_power,168,2025-12-09T08:39:11.207Z
sensor.machine_a_laver_power,132,2025-12-09T08:39:16.207Z
sensor.machine_a_laver_power,157,2025-12-09T08:39:22.208Z
sensor.machine_a_laver_power,63,2025-12-09T08:39:27.208Z
sensor.machine_a_laver_power,128,2025-12-09T08:39:32.214Z
sensor.machine_a_laver_power,100,2025-12-09T08:39:37.209Z
sensor.machine_a_laver_power,6,2025-12-09T08:39:43.838Z
sensor.machine_a_laver_power,108,2025-12-09T08:39:47.209Z
sensor.machine_a_laver_power,136,2025-12-09T08:39:52.210Z
sensor.machine_a_laver_power,159,2025-12-09T08:39:57.210Z
sensor.machine_a_laver_power,61,2025-12-09T08:40:02.211Z
sensor.machine_a_laver_power,116,2025-12-09T08:40:07.211Z
sensor.machine_a_laver_power,162,2025-12-09T08:40:13.211Z
sensor.machine_a_laver_power,6,2025-12-09T08:40:18.473Z
sensor.machine_a_laver_power,111,2025-12-09T08:40:23.212Z
sensor.machine_a_laver_power,141,2025-12-09T08:40:28.216Z
sensor.machine_a_laver_power,17,2025-12-09T08:40:35.217Z
sensor.machine_a_laver_power,128,2025-12-09T08:40:40.213Z
sensor.machine_a_laver_power,150,2025-12-09T08:40:45.213Z
sensor.machine_a_laver_power,117,2025-12-09T08:40:50.214Z
sensor.machine_a_laver_power,11,2025-12-09T08:40:55.214Z
sensor.machine_a_laver_power,148,2025-12-09T08:41:00.214Z
sensor.machine_a_laver_power,107,2025-12-09T08:41:06.215Z
sensor.machine_a_laver_power,6,2025-12-09T08:41:11.215Z
sensor.machine_a_laver_power,113,2025-12-09T08:41:16.215Z
sensor.machine_a_laver_power,129,2025-12-09T08:41:22.218Z
sensor.machine_a_laver_power,143,2025-12-09T08:41:27.395Z
sensor.machine_a_laver_power,189,2025-12-09T08:41:32.221Z
sensor.machine_a_laver_power,147,2025-12-09T08:41:37.217Z
sensor.machine_a_laver_power,130,2025-12-09T08:41:42.218Z
sensor.machine_a_laver_power,6,2025-12-09T08:41:47.235Z
sensor.machine_a_laver_power,133,2025-12-09T08:41:52.253Z
sensor.machine_a_laver_power,159,2025-12-09T08:41:57.219Z
sensor.machine_a_laver_power,9,2025-12-09T08:42:02.219Z
sensor.machine_a_laver_power,188,2025-12-09T08:42:07.219Z
sensor.machine_a_laver_power,135,2025-12-09T08:42:12.220Z
sensor.machine_a_laver_power,120,2025-12-09T08:42:17.220Z
sensor.machine_a_laver_power,7,2025-12-09T08:42:22.220Z
sensor.machine_a_laver_power,127,2025-12-09T08:42:27.220Z
sensor.machine_a_laver_power,104,2025-12-09T08:42:34.225Z
sensor.machine_a_laver_power,6,2025-12-09T08:42:39.223Z
sensor.machine_a_laver_power,159,2025-12-09T08:42:44.222Z
sensor.machine_a_laver_power,130,2025-12-09T08:42:50.222Z
sensor.machine_a_laver_power,6,2025-12-09T08:42:55.223Z
sensor.machine_a_laver_power,117,2025-12-09T08:43:00.223Z
sensor.machine_a_laver_power,128,2025-12-09T08:43:05.216Z
sensor.machine_a_laver_power,29,2025-12-09T08:43:12.224Z
sensor.machine_a_laver_power,79,2025-12-09T08:43:17.224Z
sensor.machine_a_laver_power,156,2025-12-09T08:43:22.224Z
sensor.machine_a_laver_power,134,2025-12-09T08:43:27.225Z
sensor.machine_a_laver_power,6,2025-12-09T08:43:32.230Z
sensor.machine_a_laver_power,151,2025-12-09T08:43:35.885Z
sensor.machine_a_laver_power,166,2025-12-09T08:43:37.226Z
sensor.machine_a_laver_power,154,2025-12-09T08:43:42.218Z
sensor.machine_a_laver_power,31,2025-12-09T08:43:48.756Z
sensor.machine_a_laver_power,14,2025-12-09T08:43:52.218Z
sensor.machine_a_laver_power,165,2025-12-09T08:43:57.218Z
sensor.machine_a_laver_power,130,2025-12-09T08:44:02.219Z
sensor.machine_a_laver_power,6,2025-12-09T08:44:07.221Z
sensor.machine_a_laver_power,162,2025-12-09T08:44:12.220Z
sensor.machine_a_laver_power,128,2025-12-09T08:44:17.220Z
sensor.machine_a_laver_power,140,2025-12-09T08:44:22.221Z
sensor.machine_a_laver_power,6,2025-12-09T08:44:27.221Z
sensor.machine_a_laver_power,202,2025-12-09T08:44:32.221Z
sensor.machine_a_laver_power,125,2025-12-09T08:44:37.221Z
sensor.machine_a_laver_power,94,2025-12-09T08:44:43.222Z
sensor.machine_a_laver_power,217,2025-12-09T08:44:48.222Z
sensor.machine_a_laver_power,168,2025-12-09T08:44:53.223Z
sensor.machine_a_laver_power,183,2025-12-09T08:45:00.223Z
sensor.machine_a_laver_power,165,2025-12-09T08:45:05.223Z
sensor.machine_a_laver_power,101,2025-12-09T08:45:10.225Z
sensor.machine_a_laver_power,158,2025-12-09T08:45:15.224Z
sensor.machine_a_laver_power,6,2025-12-09T08:45:20.225Z
sensor.machine_a_laver_power,156,2025-12-09T08:45:25.225Z
sensor.machine_a_laver_power,134,2025-12-09T08:45:31.013Z
sensor.machine_a_laver_power,150,2025-12-09T08:45:35.226Z
sensor.machine_a_laver_power,252,2025-12-09T08:45:40.227Z
sensor.machine_a_laver_power,139,2025-12-09T08:45:45.227Z
sensor.machine_a_laver_power,108,2025-12-09T08:45:50.227Z
sensor.machine_a_laver_power,6,2025-12-09T08:45:55.229Z
sensor.machine_a_laver_power,144,2025-12-09T08:46:00.228Z
sensor.machine_a_laver_power,109,2025-12-09T08:46:05.228Z
sensor.machine_a_laver_power,139,2025-12-09T08:46:10.229Z
sensor.machine_a_laver_power,46,2025-12-09T08:46:15.229Z
sensor.machine_a_laver_power,236,2025-12-09T08:46:20.234Z
sensor.machine_a_laver_power,2098,2025-12-09T08:46:25.230Z
sensor.machine_a_laver_power,2155,2025-12-09T08:46:30.230Z
sensor.machine_a_laver_power,2021,2025-12-09T08:46:35.231Z
sensor.machine_a_laver_power,2134,2025-12-09T08:46:40.255Z
sensor.machine_a_laver_power,2161,2025-12-09T08:46:46.231Z
sensor.machine_a_laver_power,2135,2025-12-09T08:46:51.231Z
sensor.machine_a_laver_power,2007,2025-12-09T08:46:56.232Z
sensor.machine_a_laver_power,2149,2025-12-09T08:47:01.233Z
sensor.machine_a_laver_power,199,2025-12-09T08:47:07.241Z
sensor.machine_a_laver_power,6,2025-12-09T08:47:12.241Z
sensor.machine_a_laver_power,215,2025-12-09T08:47:17.530Z
sensor.machine_a_laver_power,133,2025-12-09T08:47:22.242Z
sensor.machine_a_laver_power,148,2025-12-09T08:47:27.242Z
sensor.machine_a_laver_power,6,2025-12-09T08:47:32.247Z
sensor.machine_a_laver_power,130,2025-12-09T08:47:37.243Z
sensor.machine_a_laver_power,162,2025-12-09T08:47:42.235Z
sensor.machine_a_laver_power,12,2025-12-09T08:47:48.244Z
sensor.machine_a_laver_power,285,2025-12-09T08:47:53.244Z
sensor.machine_a_laver_power,164,2025-12-09T08:47:58.244Z
sensor.machine_a_laver_power,142,2025-12-09T08:48:03.244Z
sensor.machine_a_laver_power,5,2025-12-09T08:48:08.245Z
sensor.machine_a_laver_power,186,2025-12-09T08:48:13.245Z
sensor.machine_a_laver_power,128,2025-12-09T08:48:18.246Z
sensor.machine_a_laver_power,6,2025-12-09T08:48:24.246Z
sensor.machine_a_laver_power,155,2025-12-09T08:48:29.251Z
sensor.machine_a_laver_power,185,2025-12-09T08:48:34.247Z
sensor.machine_a_laver_power,159,2025-12-09T08:48:39.247Z
sensor.machine_a_laver_power,13,2025-12-09T08:48:44.248Z
sensor.machine_a_laver_power,101,2025-12-09T08:48:49.248Z
sensor.machine_a_laver_power,163,2025-12-09T08:48:54.248Z
sensor.machine_a_laver_power,11,2025-12-09T08:48:59.413Z
sensor.machine_a_laver_power,147,2025-12-09T08:49:04.249Z
sensor.machine_a_laver_power,166,2025-12-09T08:49:09.249Z
sensor.machine_a_laver_power,111,2025-12-09T08:49:14.250Z
sensor.machine_a_laver_power,8,2025-12-09T08:49:19.250Z
sensor.machine_a_laver_power,164,2025-12-09T08:49:24.250Z
sensor.machine_a_laver_power,140,2025-12-09T08:49:31.255Z
sensor.machine_a_laver_power,6,2025-12-09T08:49:36.251Z
sensor.machine_a_laver_power,174,2025-12-09T08:49:41.251Z
sensor.machine_a_laver_power,135,2025-12-09T08:49:46.251Z
sensor.machine_a_laver_power,48,2025-12-09T08:49:51.252Z
sensor.machine_a_laver_power,180,2025-12-09T08:49:57.244Z
sensor.machine_a_laver_power,165,2025-12-09T08:50:02.245Z
sensor.machine_a_laver_power,146,2025-12-09T08:50:07.245Z
sensor.machine_a_laver_power,6,2025-12-09T08:50:12.697Z
sensor.machine_a_laver_power,162,2025-12-09T08:50:17.246Z
sensor.machine_a_laver_power,150,2025-12-09T08:50:22.246Z
sensor.machine_a_laver_power,124,2025-12-09T08:50:27.251Z
sensor.machine_a_laver_power,83,2025-12-09T08:50:32.247Z
sensor.machine_a_laver_power,147,2025-12-09T08:50:37.247Z
sensor.machine_a_laver_power,159,2025-12-09T08:50:42.247Z
sensor.machine_a_laver_power,6,2025-12-09T08:50:47.758Z
sensor.machine_a_laver_power,153,2025-12-09T08:50:52.248Z
sensor.machine_a_laver_power,172,2025-12-09T08:50:57.248Z
sensor.machine_a_laver_power,123,2025-12-09T08:51:02.249Z
sensor.machine_a_laver_power,83,2025-12-09T08:51:07.249Z
sensor.machine_a_laver_power,184,2025-12-09T08:51:12.249Z
sensor.machine_a_laver_power,148,2025-12-09T08:51:18.250Z
sensor.machine_a_laver_power,6,2025-12-09T08:51:23.250Z
sensor.machine_a_laver_power,181,2025-12-09T08:51:28.259Z
sensor.machine_a_laver_power,166,2025-12-09T08:51:34.251Z
sensor.machine_a_laver_power,28,2025-12-09T08:51:39.251Z
sensor.machine_a_laver_power,173,2025-12-09T08:51:44.256Z
sensor.machine_a_laver_power,136,2025-12-09T08:51:49.252Z
sensor.machine_a_laver_power,158,2025-12-09T08:51:54.252Z
sensor.machine_a_laver_power,6,2025-12-09T08:51:59.253Z
sensor.machine_a_laver_power,146,2025-12-09T08:52:04.252Z
sensor.machine_a_laver_power,118,2025-12-09T08:52:09.253Z
sensor.machine_a_laver_power,47,2025-12-09T08:52:14.254Z
sensor.machine_a_laver_power,229,2025-12-09T08:52:19.254Z
sensor.machine_a_laver_power,147,2025-12-09T08:52:24.255Z
sensor.machine_a_laver_power,112,2025-12-09T08:52:30.255Z
sensor.machine_a_laver_power,45,2025-12-09T08:52:35.256Z
sensor.machine_a_laver_power,180,2025-12-09T08:52:40.256Z
sensor.machine_a_laver_power,124,2025-12-09T08:52:45.256Z
sensor.machine_a_laver_power,7,2025-12-09T08:52:50.256Z
sensor.machine_a_laver_power,143,2025-12-09T08:52:55.261Z
sensor.machine_a_laver_power,168,2025-12-09T08:53:02.266Z
sensor.machine_a_laver_power,6,2025-12-09T08:53:07.266Z
sensor.machine_a_laver_power,175,2025-12-09T08:53:12.266Z
sensor.machine_a_laver_power,145,2025-12-09T08:53:17.267Z
sensor.machine_a_laver_power,118,2025-12-09T08:53:22.267Z
sensor.machine_a_laver_power,21,2025-12-09T08:53:27.272Z
sensor.machine_a_laver_power,112,2025-12-09T08:53:32.268Z
sensor.machine_a_laver_power,123,2025-12-09T08:53:37.268Z
sensor.machine_a_laver_power,6,2025-12-09T08:53:42.268Z
sensor.machine_a_laver_power,155,2025-12-09T08:53:47.269Z
sensor.machine_a_laver_power,140,2025-12-09T08:53:52.269Z
sensor.machine_a_laver_power,110,2025-12-09T08:53:58.261Z
sensor.machine_a_laver_power,169,2025-12-09T08:54:03.262Z
sensor.machine_a_laver_power,139,2025-12-09T08:54:08.262Z
sensor.machine_a_laver_power,179,2025-12-09T08:54:13.322Z
sensor.machine_a_laver_power,6,2025-12-09T08:54:18.263Z
sensor.machine_a_laver_power,107,2025-12-09T08:54:23.264Z
sensor.machine_a_laver_power,120,2025-12-09T08:54:28.264Z
sensor.machine_a_laver_power,175,2025-12-09T08:54:33.273Z
sensor.machine_a_laver_power,68,2025-12-09T08:54:38.272Z
sensor.machine_a_laver_power,166,2025-12-09T08:54:43.273Z
sensor.machine_a_laver_power,141,2025-12-09T08:54:48.347Z
sensor.machine_a_laver_power,6,2025-12-09T08:54:53.273Z
sensor.machine_a_laver_power,228,2025-12-09T08:54:58.274Z
sensor.machine_a_laver_power,149,2025-12-09T08:55:03.274Z
sensor.machine_a_laver_power,179,2025-12-09T08:55:09.276Z
sensor.machine_a_laver_power,12,2025-12-09T08:55:14.275Z
sensor.machine_a_laver_power,152,2025-12-09T08:55:19.276Z
sensor.machine_a_laver_power,169,2025-12-09T08:55:24.276Z
sensor.machine_a_laver_power,15,2025-12-09T08:55:29.281Z
sensor.machine_a_laver_power,177,2025-12-09T08:55:34.277Z
sensor.machine_a_laver_power,216,2025-12-09T08:55:39.277Z
sensor.machine_a_laver_power,187,2025-12-09T08:55:44.277Z
sensor.machine_a_laver_power,6,2025-12-09T08:55:49.278Z
sensor.machine_a_laver_power,138,2025-12-09T08:55:54.278Z
sensor.machine_a_laver_power,173,2025-12-09T08:55:59.278Z
sensor.machine_a_laver_power,119,2025-12-09T08:56:04.278Z
sensor.machine_a_laver_power,134,2025-12-09T08:56:09.279Z
sensor.machine_a_laver_power,161,2025-12-09T08:56:14.279Z
sensor.machine_a_laver_power,131,2025-12-09T08:56:19.279Z
sensor.machine_a_laver_power,6,2025-12-09T08:56:24.280Z
sensor.machine_a_laver_power,110,2025-12-09T08:56:29.285Z
sensor.machine_a_laver_power,156,2025-12-09T08:56:34.283Z
sensor.machine_a_laver_power,58,2025-12-09T08:56:39.280Z
sensor.machine_a_laver_power,6,2025-12-09T08:56:44.281Z
sensor.machine_a_laver_power,148,2025-12-09T08:56:49.281Z
sensor.machine_a_laver_power,107,2025-12-09T08:56:54.282Z
sensor.machine_a_laver_power,172,2025-12-09T08:56:59.282Z
sensor.machine_a_laver_power,291,2025-12-09T08:57:04.282Z
sensor.machine_a_laver_power,125,2025-12-09T08:57:09.282Z
sensor.machine_a_laver_power,180,2025-12-09T08:57:15.275Z
sensor.machine_a_laver_power,6,2025-12-09T08:57:20.278Z
sensor.machine_a_laver_power,104,2025-12-09T08:57:25.280Z
sensor.machine_a_laver_power,123,2025-12-09T08:57:30.276Z
sensor.machine_a_laver_power,134,2025-12-09T08:57:35.277Z
sensor.machine_a_laver_power,280,2025-12-09T08:57:40.276Z
sensor.machine_a_laver_power,184,2025-12-09T08:57:45.277Z
sensor.machine_a_laver_power,144,2025-12-09T08:57:50.281Z
sensor.machine_a_laver_power,6,2025-12-09T08:57:55.278Z
sensor.machine_a_laver_power,152,2025-12-09T08:58:00.278Z
